Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
10,0.660468022,0.02729105,0.048226752,0.001901529,695.4039322,8.322398398,4.818868004,0.152058832,9.774665073,0.004532889
10,2.897614346,0.02729105,0.641164411,0.002224923,148.7180474,7.456215243,4.818868004,0.152058832,9.774665073,0.004532889
10,0.517026745,0.052625471,92.88189992,13.98122721,0.463633078,0.923947288,1.012395465,0.038483444,17.8500214,NULL
10,2.463423005,0.019653159,0.055312438,0.098484077,0.013935492,6.680183174,5.856584117,0.152058832,9.774665073,NULL
10,1.153650367,0.019653159,0.012070667,315.1073455,2.833632935,7.456215243,4.818868004,0.152058832,9.774665073,NULL
10,0.493298378,0.019653159,0.018195392,505.2095888,0.20983106,6.680183174,5.856584117,0.152058832,9.774665073,NULL
10,0.823270922,3.756975634,13.0766922,628.2652501,17.94907576,4.68E-05,2.70E-05,146.453658,0.035407171,NULL
10,132.2654359,0.010191934,32.9764065,0.237236113,0.050293816,0.53333105,0.464037172,0.600826895,17.8500214,NULL
10,0.039946486,139.0929147,13.46770229,0.022966477,7.887214191,0.000524811,4.85E-05,2286.523413,0.035407171,0.593081227
10,0.071583095,0.523975675,174.9639919,158.2945509,1.961076577,3.85600905,3.965022677,0.600826895,21.81813844,NULL
10,0.348033404,0.523975675,0.016620803,0.035177162,5.625133209,2.772987095,2.208755332,0.600826895,21.81813844,0.051849508
10,0.103030477,0.523975675,19.39995192,168.1334025,0.182666644,3.45468122,3.262468451,0.600826895,21.81813844,NULL
10,0.56874552,0.002740975,298.0387802,0.316650768,1.268493724,1.284805512,0.09748952,0.600826895,17.8500214,0.051849508
10,0.002576228,0.727610573,0.08460938,1.950439935,0.652033623,4.803946644,3.965022677,0.038483444,2.931083386,NULL
10,64.78654581,139.0929147,0.379778085,0.008869679,0.056406773,0.000195179,0.000414358,2286.523413,0.035407171,NULL
10,11.12288609,7.244595292,659.4495201,189.0203085,1594.873063,0.000470189,0.001098684,146.453658,0.035407171,0.593081227
10,2.141641488,7.244595292,0.150930426,2.480266253,4195.356944,0.000470189,0.00090401,146.453658,0.035407171,0.593081227
10,0.00903097,7.244595292,0.543718672,0.052444883,2.337682954,0.000470189,0.00090401,146.453658,0.035407171,0.593081227
10,2.82308663,7.244595292,0.467478663,41.46340774,1.234604568,0.000377409,0.00090401,146.453658,0.035407171,0.593081227
10,0.111289894,7.244595292,0.020192021,22.66245199,0.001756545,0.000377409,0.00090401,146.453658,0.035407171,NULL
10,0.091470347,0.140915779,0.439293875,0.008464987,3.983820192,4.803946644,0.685411649,0.600826895,17.8500214,NULL
10,0.311245496,7.244595292,2.200804471,0.007315148,0.197283377,0.000377409,0.001098684,146.453658,0.035407171,NULL
10,2.187899769,7.244595292,58.18013348,0.233390382,171.6702215,0.000377409,0.00090401,146.453658,0.035407171,0.593081227
10,0.134657628,0.019653159,60.23449542,140.6372063,371.4755034,8.322398398,4.818868004,0.152058832,9.774665073,0.004532889
10,0.933704691,0.019653159,1.922968261,0.0586536,0.012160481,8.322398398,4.818868004,0.152058832,9.774665073,NULL
10,0.51648211,0.019653159,126.7695483,0.029694791,0.001526273,7.456215243,4.818868004,0.152058832,9.774665073,NULL
10,3.33047866,0.019653159,2.901692892,0.009318036,0.033580541,7.456215243,4.818868004,0.152058832,9.774665073,NULL
10,0.888334226,0.140915779,0.523656243,341.7407214,0.315133615,5.984919397,0.381815379,0.600826895,17.8500214,NULL
10,0.007999562,7.244595292,0.452244007,0.108065719,0.08255963,0.000377409,0.001098684,146.453658,0.035407171,NULL
10,0.187499806,0.02729105,7.149288242,0.062280589,3.571614318,6.680183174,5.856584117,0.152058832,9.774665073,0.004532889
10,0.139560051,0.02729105,73.11531667,0.280560287,7.099494611,7.456215243,4.818868004,0.152058832,9.774665073,NULL
11,14.48003005,0.019653159,701.1051146,3.610579926,0.000140603,1.786601059,2.208755332,0.152058832,6.542503769,NULL
11,249.4328918,0.005285437,12.79593921,0.301603052,493.3516533,0.923947288,1.012395465,0.038483444,17.8500214,NULL
11,1.652250719,0.02729105,3.040101436,3.337691188,0.769251324,6.680183174,7.117766557,0.152058832,6.542503769,0.051849508
11,0.028684152,0.101477965,0.274677902,3.350994077,0.003580018,3.095123009,3.965022677,0.152058832,6.542503769,0.051849508
11,61.06713239,37.40705398,0.352740319,8.387970556,0.00060694,0.019728538,0.024892152,9.380474223,0.1180769,887.6112567
11,4052.700305,7.244595292,0.895878959,0.099683928,44.28073991,38.7676447,41.1754102,0.152058832,0.035407171,0.593081227
11,1.475981653,7.244595292,4.337805239,0.001131395,4515.38579,1.434060443,1.230409133,2.374034794,14.6035953,NULL
11,0.003992879,0.005285437,38.34346169,0.212902247,0.014468464,1.284805512,1.495370817,0.038483444,17.8500214,NULL
11,0.202132608,0.014152869,22.36569778,445.8396632,3.96757897,1.786601059,3.965022677,0.038483444,17.8500214,0.004532889
11,2.704644898,1.948330493,0.225006512,0.79215241,0.000170081,4.303958845,2.684398366,0.152058832,0.035407171,0.593081227
11,2.069960795,7.244595292,8.134411959,8.364268253,0.146141031,27.87913023,33.87962382,0.152058832,0.035407171,0.593081227
11,17.8405473,0.073077532,430.5016574,0.011278676,0.03277928,8.322398398,8.65053754,0.152058832,6.542503769,NULL
11,0.009235088,0.073077532,1.163228818,0.261762291,0.01669294,3.45468122,3.965022677,0.038483444,17.8500214,NULL
11,1.32E-05,5.217065074,336.8466629,0.089299784,0.218803906,4.803946644,7.117766557,0.152058832,0.035407171,0.051849508
11,0.989312637,1.403055182,0.931313177,0.163355133,0.000326998,0.000729782,0.001335279,2286.523413,1208.917687,NULL
11,0.71588447,0.140915779,0.941710056,5.812208352,5879.284871,0.53333105,0.464037172,0.600826895,17.8500214,6.783966878
11,0.509223512,0.037897287,12.78584428,4.12755895,0.001503425,0.664441881,0.685411649,0.600826895,17.8500214,NULL
11,0.112513278,7.244595292,2.005567858,35.0728444,5.79E-07,1.994149218,5.856584117,0.152058832,0.035407171,NULL
11,0.497839052,268.2135774,10.08160555,0.142472123,0.649161238,0.034177889,0.036767251,0.152058832,0.035407171,0.593081227
11,8.03E-05,0.019653159,0.230577885,0.115332791,0.027936256,1.284805512,1.012395465,0.600826895,17.8500214,NULL
11,0.075800432,517.1976103,0.229917845,0.637023721,3.052630708,4.803946644,10.51338213,0.152058832,0.035407171,NULL
11,0.317153202,0.195680478,36.50643175,159.3299741,9.47E-06,1.031281579,2.208755332,0.600826895,17.8500214,6.783966878
11,2.150065273,0.101477965,0.299887237,0.131654542,0.001353794,4.803946644,10.51338213,0.600826895,17.8500214,6.783966878
11,17.065645,19.39892909,16.23879565,0.824535513,2.119013036,0.003399491,0.00938784,578.6792876,0.035407171,0.593081227
11,25.99830476,139.0929147,0.245040985,0.600228104,10108.06793,0.005276356,0.00938784,146.453658,0.035407171,0.593081227
11,0.005198782,7.244595292,0.119332797,202.7623694,2133.206321,0.002728687,0.004302969,146.453658,0.035407171,0.593081227
11,0.019346898,13.96979008,0.000975924,27.21247176,3620.455209,0.003399491,0.00938784,578.6792876,0.035407171,NULL
11,1.409989178,0.101477965,47.33559734,1.156714549,30.6489048,7.456215243,4.818868004,0.600826895,17.8500214,6.783966878
11,0.038804064,10.06009321,3.575213396,3.966078715,193906.2107,6.680183174,3.965022677,0.152058832,0.035407171,0.593081227
11,0.001677612,0.073077532,0.318547513,0.449643223,0.000360477,3.45468122,3.262468451,0.600826895,21.81813844,0.051849508
11,0.169526885,0.727610573,0.237819899,0.204740174,25.07467114,1.786601059,3.965022677,0.152058832,0.035407171,0.593081227
11,1529.762863,1.948330493,0.053405018,0.195131033,99.23033818,1.786601059,0.464037172,0.152058832,0.035407171,0.593081227
11,0.000829816,2.70551847,0.024671693,1010.67948,0.001779969,27.87913023,10.51338213,0.152058832,0.035407171,NULL
11,0.175537247,0.377331664,287.4341775,0.107135629,0.174035395,1.151084818,0.833011192,2.374034794,14.6035953,0.593081227
11,1599.827964,517.1976103,0.233472557,3.804632058,30.1910322,1.031281579,1.81739051,0.152058832,2.931083386,NULL
11,0.019419583,100.1652623,359.7311413,147.0674901,63.49989142,10.36832573,22.93717192,0.152058832,0.035407171,NULL
11,0.000252747,26.93801751,0.01007878,13.57140602,1.376502539,0.198347294,0.212694055,0.152058832,0.035407171,NULL
11,0.534288475,0.037897287,39.66528495,0.313687486,0.073987915,5.362017666,3.262468451,0.600826895,17.8500214,6.783966878
11,11.26355369,0.101477965,79.18677188,1498.681748,179.1637217,0.53333105,1.230409133,0.600826895,17.8500214,NULL
11,3.86434688,2.70551847,0.182302063,1.148668116,388.0822666,20.0488296,8.65053754,0.152058832,0.035407171,NULL
11,10.42884427,0.037897287,237.0255281,0.162876925,89.51704255,0.827784194,0.685411649,0.038483444,17.8500214,NULL
11,86.43764439,100.1652623,0.00279936,0.009742936,0.37049568,0.000470189,0.000743831,2286.523413,0.035407171,NULL
11,0.068287197,517.1976103,0.767933568,243.7160219,0.001209275,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353
11,0.006251964,13.96979008,0.057489758,223.3985967,0.208865535,0.030620704,0.030252537,146.453658,0.035407171,77.59848817
11,0.140650338,5.217065074,0.05866521,3.47E-05,0.003606049,1.786601059,0.314162296,0.152058832,0.035407171,NULL
11,0.000503921,19.39892909,0.039605009,26.10959928,0.005784917,0.010202686,0.013866421,146.453658,0.035407171,77.59848817
11,9.144993712,0.377331664,143.5832565,4.712798677,0.100136477,2.225808096,1.81739051,0.600826895,17.8500214,6.783966878
11,0.008483614,51.94471666,0.050801337,0.03913897,0.432350002,9.289205427,10.51338213,0.152058832,0.035407171,0.593081227
11,34.69182128,19.39892909,3.429451953,29.397387,0.025294817,0.015835609,0.024892152,0.600826895,0.1180769,NULL
11,0.003084692,0.377331664,2.080799466,36.74790926,1.455069031,2.225808096,0.314162296,2.374034794,0.035407171,NULL
12,1.326452191,0.010191934,55.47598098,0.370472189,0.028133539,1.786601059,1.230409133,0.600826895,17.8500214,0.004532889
12,0.175417464,0.019653159,122.8842228,0.002041793,0.430457425,7.456215243,4.818868004,0.152058832,9.774665073,0.004532889
12,0.00240438,0.727610573,0.804222333,0.106189995,3959.82767,1.284805512,1.230409133,2.374034794,14.6035953,0.593081227
12,0.266925876,0.727610573,0.001918282,9.501982712,0.00676211,1.994149218,1.81739051,2.374034794,14.6035953,0.593081227
12,13.03973335,0.727610573,19.43404518,0.125066752,0.930014572,1.994149218,1.81739051,2.374034794,14.6035953,NULL
12,0.118087544,0.727610573,9.812564661,30.58402784,1.376195149,1.031281579,1.230409133,2.374034794,14.6035953,0.593081227
12,0.684341171,0.727610573,326.8111421,0.750011928,0.009693919,1.994149218,3.262468451,2.374034794,14.6035953,0.593081227
12,55.08180117,0.727610573,13.14657766,0.013502189,0.002041808,1.994149218,3.262468451,2.374034794,14.6035953,NULL
12,0.147047535,0.727610573,23.32408102,121.1819871,0.181412897,1.031281579,1.230409133,2.374034794,14.6035953,0.593081227
12,0.290600369,0.727610573,204.4029067,0.540652144,0.098518083,1.994149218,3.262468451,2.374034794,14.6035953,0.593081227
12,0.34857094,0.727610573,0.007487864,121.8417174,23.33138011,1.031281579,1.495370817,2.374034794,14.6035953,NULL
12,0.169353675,139.0929147,0.481927983,0.03718707,0.401579438,34.73276447,22.93717192,2.374034794,14.6035953,NULL
12,0.006585954,139.0929147,1.504037762,4.934734422,135.5683003,27.87913023,22.93717192,2.374034794,14.6035953,0.000396283
12,11.78978104,139.0929147,0.407753119,0.986429452,4.244753847,34.73276447,22.93717192,2.374034794,14.6035953,NULL
12,2.814386434,139.0929147,0.29475184,50.55312361,436.6538939,34.73276447,22.93717192,2.374034794,14.6035953,0.000396283
12,0.241795687,139.0929147,0.141709944,8.476030208,1118.730835,34.73276447,22.93717192,2.374034794,14.6035953,0.000396283
12,0.305116816,139.0929147,38.56573813,101.4440058,17.60748691,38.7676447,22.93717192,2.374034794,14.6035953,NULL
12,81.10062977,139.0929147,0.020084183,3.560288297,4.778340721,27.87913023,8.65053754,2.374034794,14.6035953,0.000396283
12,0.077051438,139.0929147,64.72287403,0.198084155,0.053581133,27.87913023,22.93717192,2.374034794,14.6035953,0.000396283
12,1.330372226,139.0929147,1.568709916,0.300099879,16.70155537,27.87913023,22.93717192,2.374034794,14.6035953,NULL
12,405.1876123,139.0929147,0.176386766,0.81090543,4.53917637,34.73276447,22.93717192,2.374034794,14.6035953,NULL
12,58.18544548,0.019653159,0.098101699,30.45235555,0.170664367,7.456215243,4.818868004,0.152058832,9.774665073,0.004532889
12,15.34060679,0.727610573,66.20325768,0.14235959,3.553571368,2.225808096,3.262468451,2.374034794,14.6035953,NULL
12,1.115455976,0.727610573,2.204959534,2.955478521,0.005492641,1.994149218,1.81739051,2.374034794,14.6035953,0.593081227
12,0.038763658,0.019653159,2.112908353,0.176553878,0.866065258,7.456215243,4.818868004,0.152058832,9.774665073,NULL
12,0.330365777,0.019653159,15.97029296,75.44054696,2.260517502,7.456215243,4.818868004,0.152058832,9.774665073,0.004532889
12,0.052384681,0.019653159,0.917666089,2.20E-06,42.97140039,7.456215243,4.818868004,0.152058832,9.774665073,0.004532889
12,12.74507321,517.1976103,0.062150692,3.585270887,2.633185443,11.57280667,12.77737982,2.374034794,14.6035953,0.000396283
12,22.05351501,13.96979008,0.074706204,77.34375705,11.82458288,0.827784194,0.833011192,2.374034794,14.6035953,0.593081227
12,4.365811095,0.140915779,0.12356992,1674.891158,0.190763329,0.177703596,0.14399806,0.000623822,20086.39775,10152.95222
12,6.292597775,0.010191934,5.262320457,0.333280519,0.078610528,1.786601059,1.230409133,0.600826895,17.8500214,NULL
12,0.004263573,0.010191934,54.23758311,0.014129047,0.008265358,1.786601059,1.230409133,0.600826895,17.8500214,NULL
12,0.729601759,0.727610573,3.275562824,0.093734673,0.870938463,1.151084818,1.012395465,2.374034794,14.6035953,NULL
12,290.9863494,0.010191934,1.769639895,0.827324029,0.01304565,1.786601059,1.230409133,0.600826895,17.8500214,0.004532889
12,11.64839734,0.010191934,0.118451427,0.162996925,28.21465347,1.600654212,1.230409133,0.600826895,17.8500214,0.004532889
12,0.220750911,0.019653159,0.70020785,6.457441485,4.816312927,0.066088459,0.080215552,0.152058832,0.035407171,NULL
12,0.20401584,26.93801751,0.024972904,31.52354634,0.316689363,7.26E-05,0.000128582,2286.523413,0.035407171,NULL
12,0.024286609,26.93801751,2.25397801,15.28790593,0.03860813,7.26E-05,0.000128582,2286.523413,0.035407171,0.593081227
12,8.80E-05,26.93801751,5.262701486,0.447994295,2.7352634,7.26E-05,0.000156271,2286.523413,0.035407171,NULL
12,19.40843647,26.93801751,34.16610115,0.003625203,0.038721216,7.26E-05,0.000156271,2286.523413,0.035407171,0.593081227
12,0.133318501,26.93801751,0.003402577,3.53E-05,0.002459911,7.26E-05,0.000156271,2286.523413,0.035407171,NULL
12,0.161206895,0.140915779,26.67358651,0.399041066,0.000308272,8.322398398,8.65053754,0.038483444,2.931083386,NULL
12,0.010611535,0.010191934,0.941651142,2.007027306,1.528387864,1.786601059,1.230409133,0.600826895,17.8500214,NULL
12,0.399714827,0.727610573,0.035967583,1.607660521,0.000372731,1.031281579,1.230409133,2.374034794,14.6035953,NULL
12,0.293694347,139.0929147,0.716860315,2482.653706,20.49961507,24.97751079,22.93717192,2.374034794,14.6035953,NULL
12,0.047030563,139.0929147,0.00766361,14.29310669,2.87333081,22.37788769,12.77737982,2.374034794,14.6035953,0.000396283
12,0.171676007,139.0929147,0.010068454,0.071475723,0.618798525,38.7676447,22.93717192,2.374034794,14.6035953,NULL
12,0.085465163,139.0929147,9.881003256,10592.11269,1.283142979,31.11782871,22.93717192,2.374034794,14.6035953,0.000396283
12,3.516054761,139.0929147,0.093098345,1.979942456,69.68574881,34.73276447,22.93717192,2.374034794,14.6035953,0.000396283
12,15.21381109,139.0929147,4.853085244,5837.321018,3.21394083,22.37788769,12.77737982,2.374034794,14.6035953,NULL
13,0.275148728,0.014152869,12.53738778,26.96980434,537.4829232,2.225808096,2.208755332,0.038483444,6.542503769,NULL
13,1.099803705,1.010384969,0.002587144,0.173227216,0.000725804,4.803946644,7.117766557,2.374034794,0.035407171,NULL
13,0.001251946,2.70551847,0.029016195,10.95559347,1.436279781,3.85600905,3.262468451,0.600826895,17.8500214,6.783966878
13,9800.951225,0.101477965,11.4500686,0.00318306,0.114504289,0.595287734,1.230409133,0.600826895,17.8500214,NULL
13,0.136663467,1.403055182,3.0401873,100.4029,0.005576883,17.96217649,10.51338213,0.152058832,0.035407171,NULL
13,0.002473121,0.037897287,23.30191787,0.001715333,119.3577777,3.45468122,0.563964967,0.600826895,17.8500214,NULL
13,0.005703523,0.101477965,8.556439581,788.3680324,2.49301937,0.827784194,1.495370817,0.600826895,17.8500214,0.051849508
13,0.060093223,26.93801751,0.102930959,27.7793264,0.009013983,0.002444689,0.00522959,146.453658,0.035407171,0.593081227
13,0.000894238,0.010191934,11.13712268,0.126439915,49.68317084,1.786601059,1.230409133,0.600826895,17.8500214,NULL
13,0.033223824,0.727610573,19.38347569,0.157304442,0.159591468,1.600654212,3.262468451,0.152058832,0.035407171,NULL
13,63.33625485,0.003806212,33.32048269,0.211219583,14.69847694,1.600654212,1.230409133,0.600826895,17.8500214,0.004532889
13,0.112814054,517.1976103,0.130649037,6.454720605,359046.1996,0.127792692,0.09748952,37.06487237,0.07903274,887.6112567
13,658.0892181,26.93801751,0.207573539,4.614299259,3.283231002,0.005889307,0.006355752,578.6792876,0.035407171,0.593081227
13,0.111245643,0.052625471,0.052318904,0.097742939,49.23218593,7.456215243,12.77737982,0.152058832,6.542503769,0.051849508
13,5.509560773,0.271728615,61.9908573,0.039344738,0.000219548,5.362017666,5.856584117,0.600826895,17.8500214,6.783966878
13,0.376199192,0.019653159,0.004947862,2363.304686,40.54711449,0.827784194,0.381815379,0.600826895,17.8500214,0.593081227
13,6.589089463,0.073077532,1.708522248,0.007023669,0.006417797,0.53333105,0.464037172,0.600826895,17.8500214,6.783966878
13,287.5958939,10.06009321,0.000562223,0.278089852,0.000861052,0.004235201,0.00938784,578.6792876,0.035407171,0.593081227
13,0.340534753,517.1976103,0.332787791,681.0873286,0.622188082,0.042579971,0.054307507,146.453658,0.035407171,NULL
13,150.3439969,0.727610573,77.90093765,0.001386734,0.014237543,4.803946644,3.965022677,0.152058832,2.931083386,262.4448353
13,184.2479631,0.037897287,0.462483735,0.022270914,6.076714573,0.000729782,0.001335279,2286.523413,1208.917687,NULL
13,0.121125299,0.377331664,0.28024174,0.27442493,0.001198447,3.85600905,8.65053754,2.374034794,14.6035953,0.593081227
13,0.236134042,0.073077532,47.25753327,0.844391629,1.936428894,0.664441881,1.495370817,0.600826895,17.8500214,0.051849508
13,337.9997499,1.403055182,0.437407348,0.646538131,0.612906255,6.680183174,12.77737982,0.152058832,0.035407171,NULL
13,17.49773873,0.140915779,38.49360142,12350.83242,0.235681674,1.994149218,3.965022677,0.600826895,17.8500214,NULL
13,78.60770258,2.70551847,0.815309372,55.14674518,91.34639941,10.36832573,7.117766557,2.374034794,14.6035953,0.051849508
13,2.349250736,7.244595292,0.226209245,0.003982762,3.648004808,3.85600905,8.65053754,0.152058832,0.035407171,NULL
13,0.045189364,26.93801751,1.836454947,2.996410488,0.261354395,0.002444689,0.002397012,146.453658,0.035407171,NULL
13,11.77917909,0.037897287,1.906947206,1450.087885,693.4441173,7.456215243,4.818868004,0.600826895,17.8500214,6.783966878
13,12.52570158,2.70551847,65.5521874,0.070827591,0.004480466,7.456215243,12.77737982,0.152058832,0.035407171,0.593081227
13,0.009886711,0.377331664,11.270247,0.013430809,1.13E-05,0.827784194,0.833011192,2.374034794,14.6035953,NULL
13,0.017385628,26.93801751,1.842491976,11.00219473,108.6693316,14.41779441,22.93717192,0.152058832,0.035407171,NULL
13,0.003185786,268.2135774,4.178507563,0.007326204,296.5484719,0.142638277,0.258496524,1150.288546,0.052899204,887.6112567
13,0.000192798,0.073077532,0.701422307,7.586844499,31.38053607,11.57280667,12.77737982,0.152058832,6.542503769,NULL
13,0.683049112,0.727610573,0.361246704,0.260891483,0.004844711,1.434060443,1.81739051,0.152058832,2.931083386,NULL
13,0.033003173,0.019653159,36.25936691,1.98149623,0.003795951,5.984919397,5.856584117,0.152058832,6.542503769,0.051849508
13,1518.835671,2.70551847,0.059118289,1.27678099,1.299315776,4.803946644,10.51338213,0.152058832,0.035407171,0.051849508
13,5.76E-05,0.014152869,0.050485698,0.41161934,2.835697918,1.994149218,3.262468451,0.152058832,6.542503769,0.051849508
13,0.152346018,0.195680478,1.19042366,1.251624537,50.08078396,1.151084818,0.11848334,0.600826895,17.8500214,6.783966878
13,12.64668119,13.96979008,15.88826831,0.012596889,6509.790965,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227
13,0.090503026,1.948330493,0.078018657,1.58228096,36.67203325,6.680183174,5.856584117,0.600826895,17.8500214,77.59848817
13,0.015565534,0.101477965,6.254770724,0.027767572,6658.131114,5.984919397,10.51338213,0.600826895,17.8500214,6.783966878
13,0.039088251,7.244595292,0.256109154,3.766970352,5.272149791,0.066088459,0.080215552,0.152058832,0.035407171,NULL
13,522.7736091,0.037897287,0.011156668,0.900904819,8.12E-06,1.031281579,1.81739051,0.600826895,17.8500214,NULL
13,103.3745721,193.1491865,0.864966888,0.032358961,0.408548057,0.00014036,0.000340939,2286.523413,0.035407171,0.593081227
13,9.54640321,0.037897287,0.035363286,0.202397696,47.23882048,7.456215243,2.684398366,0.038483444,17.8500214,NULL
13,8333.632041,1.010384969,0.312787106,0.778455405,2569.963009,3.095123009,5.856584117,0.152058832,2.931083386,262.4448353
13,0.760319268,0.271728615,0.029974686,1.515596868,0.001132737,6.680183174,7.117766557,0.600826895,17.8500214,NULL
13,51.96951132,139.0929147,0.04696465,19.85499239,11.40591157,0.005889307,0.016852477,37.06487237,0.035407171,NULL
13,134.7046981,0.019653159,1.034761331,0.055780514,5.84E-06,0.53333105,0.464037172,0.038483444,17.8500214,NULL
14,0.007828331,0.195680478,1.244872812,0.085341189,4.635519724,0.595287734,1.230409133,0.600826895,17.8500214,6.783966878
14,0.691214901,5.217065074,0.491660756,89.73076667,0.086550424,34.73276447,18.87298153,0.152058832,0.035407171,NULL
14,5.284297056,5.217065074,6.177213633,0.001299963,0.008446565,24.97751079,33.87962382,0.152058832,0.035407171,NULL
14,11.27319449,5.217065074,1.675463177,8.616996364,0.685493803,31.11782871,18.87298153,0.152058832,0.035407171,0.593081227
14,0.02031405,517.1976103,1.557581765,205.5508182,0.07540167,0.001132696,0.000340939,2286.523413,0.035407171,NULL
14,0.237392443,268.2135774,0.679154413,0.016735162,0.486245276,2.48437862,3.262468451,0.152058832,6.542503769,0.051849508
14,0.003010699,0.195680478,0.470190679,9.28189049,22.50576348,0.53333105,1.230409133,0.600826895,17.8500214,6.783966878
14,11.93096083,0.195680478,0.062127709,0.000984571,0.108065833,0.53333105,1.230409133,0.600826895,17.8500214,6.783966878
14,0.154475375,0.195680478,0.45896576,3193.085011,1643.692282,0.595287734,1.495370817,0.600826895,17.8500214,NULL
14,42.69882219,0.195680478,0.000282761,140.3391907,0.281413923,0.595287734,1.230409133,0.600826895,17.8500214,6.783966878
14,0.360859307,0.195680478,8.97E-05,22127.3536,434.5543885,0.53333105,1.230409133,0.600826895,17.8500214,NULL
14,0.594340621,5.217065074,3.412985798,1.570037099,8.045792177,34.73276447,18.87298153,0.152058832,0.035407171,NULL
14,2.174632684,0.195680478,13.99691813,0.471514577,2.626829957,0.53333105,1.230409133,0.600826895,17.8500214,NULL
14,0.26214811,0.195680478,0.110458051,0.123275749,1.390847083,0.53333105,1.230409133,0.600826895,17.8500214,6.783966878
14,1.756768501,0.195680478,0.128930104,1.311306262,0.027768435,0.664441881,1.81739051,0.600826895,17.8500214,NULL
14,1.969741853,0.195680478,0.387939472,1.196580106,5.015795921,0.53333105,1.230409133,0.600826895,17.8500214,NULL
14,2894.015753,0.195680478,52.7544971,0.11129159,0.029056269,0.477822728,1.230409133,0.600826895,17.8500214,6.783966878
14,0.014482651,0.195680478,11.19175223,0.02708121,2.166676217,0.477822728,1.230409133,0.600826895,17.8500214,6.783966878
14,1.467322485,0.195680478,3.675030394,25.00654229,1.023123269,0.53333105,1.230409133,0.600826895,17.8500214,6.783966878
14,1.759801894,0.195680478,33.48215853,0.865291105,29.91842949,0.664441881,1.230409133,0.600826895,17.8500214,6.783966878
14,0.191731201,0.195680478,7.441111179,12.91366629,2.902968945,0.664441881,1.81739051,0.600826895,17.8500214,6.783966878
14,2.551004416,0.195680478,10.72280026,1.127883678,3.473207641,0.53333105,1.495370817,0.600826895,17.8500214,NULL
14,7.298469608,5.217065074,0.588798977,159.9322343,52.99480906,34.73276447,22.93717192,0.152058832,0.035407171,NULL
14,0.033071614,5.217065074,0.83237812,3.711065843,0.026660185,34.73276447,27.87656284,0.152058832,0.035407171,0.593081227
14,53.55145409,5.217065074,1.285872915,0.000732438,2.618183736,34.73276447,15.52891668,0.152058832,0.035407171,0.593081227
14,4.608805355,5.217065074,0.139171602,2.865052726,42.03977306,34.73276447,18.87298153,0.152058832,0.035407171,NULL
14,1.749650674,5.217065074,8.977560368,145.7184298,4.592324867,27.87913023,33.87962382,0.152058832,0.035407171,NULL
14,34.78740595,5.217065074,0.427009644,1.67E-06,6.709105778,31.11782871,27.87656284,0.152058832,0.035407171,0.593081227
14,1.673834106,5.217065074,0.272152228,0.000920652,5.230285063,34.73276447,27.87656284,0.152058832,0.035407171,NULL
14,0.625878671,5.217065074,0.009008261,0.208614829,0.008958778,34.73276447,27.87656284,0.152058832,0.035407171,NULL
14,47.38218688,5.217065074,5.15527683,116.4619922,2.430485964,22.37788769,10.51338213,0.152058832,0.035407171,0.593081227
14,2.918255147,5.217065074,0.087689776,48.0558391,0.596738371,34.73276447,27.87656284,0.152058832,0.035407171,NULL
14,0.162621433,5.217065074,11.30665906,0.783980755,44.42285871,27.87913023,12.77737982,0.152058832,0.035407171,NULL
14,0.04590827,5.217065074,2.869854072,2.855547133,0.141656422,24.97751079,15.52891668,0.152058832,0.035407171,0.593081227
14,0.302759825,5.217065074,0.007373691,6.65E-05,18.67061364,24.97751079,15.52891668,0.152058832,0.035407171,0.593081227
14,0.561257298,5.217065074,0.27689633,330.1566967,0.000430526,43.27125407,27.87656284,0.152058832,0.035407171,NULL
14,0.082526427,5.217065074,0.059615827,0.000353971,1.157855128,43.27125407,27.87656284,0.152058832,0.035407171,0.593081227
14,0.069367831,5.217065074,0.665804889,52.13655671,211.8219864,43.27125407,22.93717192,0.152058832,0.035407171,0.593081227
14,57.87473892,5.217065074,0.798428066,2.80214452,89.56342941,22.37788769,10.51338213,0.152058832,0.035407171,NULL
14,0.011793661,5.217065074,10.62499504,0.09285724,371.6803221,27.87913023,22.93717192,0.152058832,0.035407171,NULL
14,0.520927723,5.217065074,41.65326691,0.002656044,62.39585988,27.87913023,22.93717192,0.152058832,0.035407171,NULL
14,13.85615757,5.217065074,130.4280257,101.1289614,57.48889465,24.97751079,22.93717192,0.152058832,0.035407171,NULL
14,1.531947185,5.217065074,0.01165321,5.057630209,0.010226637,34.73276447,27.87656284,0.152058832,0.035407171,NULL
14,83.67960539,5.217065074,28.39676423,0.003653242,90.01188457,34.73276447,27.87656284,0.152058832,0.035407171,0.593081227
14,94.58095,5.217065074,0.155816943,0.898104951,0.043312426,34.73276447,27.87656284,0.152058832,0.035407171,NULL
14,0.425239775,5.217065074,0.006775371,8.846164314,2.761855753,34.73276447,22.93717192,0.152058832,0.035407171,0.593081227
14,1.387171688,5.217065074,1.828031957,0.000135026,367.1230581,24.97751079,10.51338213,0.152058832,0.035407171,NULL
